,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
48,-30,30,-26.029962661171947,0,25,0,12042,1457
49,-30,30,-26.029962661171947,0,19,0,12251,1487
50,-30,30,-26.029962661171947,0,0,0,12462,1517
51,-30,30,-26.029962661171947,0,0,0,12682,1547
52,-16,17,-14.854222890512437,1,0,0,12908,1564
53,-14,15,-13.12541872310217,1,0,0,13106,1579
54,-30,30,-26.029962661171947,0,0,0,13310,1609
55,-16,17,-14.854222890512437,1,0,0,13505,1626
56,-14,15,-13.12541872310217,1,0,0,13686,1641
57,-14,15,-13.12541872310217,1,0,0,13850,1656
58,-30,30,-26.029962661171947,0,0,0,14014,1686
59,-30,30,-26.029962661171947,0,0,0,14208,1716
60,-16,17,-14.854222890512437,1,0,0,14408,1733
61,-14,15,-13.12541872310217,1,0,0,14587,1748
62,-16,17,-14.854222890512437,1,0,0,14773,1765
63,-14,15,-13.12541872310217,1,0,0,14969,1780
64,-16,17,-14.854222890512437,1,0,0,15177,1797
65,-14,15,-13.12541872310217,1,0,0,15335,1812
66,-14,15,-13.12541872310217,1,0,0,15514,1827
67,-14,15,-13.12541872310217,1,0,0,15672,1842
68,-14,15,-13.12541872310217,1,0,0,15823,1857
69,-14,15,-13.12541872310217,1,0,0,15991,1872
70,-14,15,-13.12541872310217,1,0,0,16150,1887
71,-14,15,-13.12541872310217,1,0,0,16320,1902
72,-16,17,-14.854222890512437,1,0,0,16478,1919
73,-16,17,-14.854222890512437,1,0,0,16670,1936
74,-16,17,-14.854222890512437,1,0,0,16870,1953
75,-16,17,-14.854222890512437,1,0,0,17066,1970
76,-14,15,-13.12541872310217,1,0,0,17241,1985
77,-14,15,-13.12541872310217,1,0,0,17393,2000
78,-14,15,-13.12541872310217,1,0,0,17536,2015
79,-14,15,-13.12541872310217,1,0,0,17710,2030
80,-14,15,-13.12541872310217,1,0,0,17880,2045
81,-14,15,-13.12541872310217,1,0,0,18032,2060
82,-30,30,-26.029962661171947,0,0,0,18200,2090
83,-14,15,-13.12541872310217,1,0,0,18371,2105
84,-14,15,-13.12541872310217,1,0,0,18538,2120
85,-30,30,-26.029962661171947,0,27,0,18713,2150
86,-16,17,-14.854222890512437,1,0,0,18890,2167
87,-14,15,-13.12541872310217,1,0,0,19075,2182
88,-14,15,-13.12541872310217,1,0,0,19233,2197
89,-14,15,-13.12541872310217,1,0,0,19394,2212
90,-14,15,-13.12541872310217,1,0,0,19565,2227
91,-14,15,-13.12541872310217,1,0,0,19732,2242
92,-14,15,-13.12541872310217,1,0,0,19890,2257
93,-14,15,-13.12541872310217,1,0,0,20064,2272
94,-14,15,-13.12541872310217,1,0,0,20239,2287
95,-14,15,-13.12541872310217,1,0,0,20410,2302
96,-14,15,-13.12541872310217,1,0,0,20561,2317
97,-14,15,-13.12541872310217,1,0,0,20736,2332
98,-14,15,-13.12541872310217,1,0,0,20911,2347
99,-14,15,-13.12541872310217,1,0,0,21069,2362
100,-14,15,-13.12541872310217,1,0,0,21255,2377
101,-14,15,-13.12541872310217,1,0,0,21424,2392
102,-14,15,-13.12541872310217,1,0,0,21574,2407
103,-14,15,-13.12541872310217,1,0,0,21735,2422
104,-14,15,-13.12541872310217,1,0,0,21901,2437
105,-14,15,-13.12541872310217,1,0,0,22078,2452
106,-14,15,-13.12541872310217,1,0,0,22259,2467
107,-14,15,-13.12541872310217,1,0,0,22429,2482
108,-14,15,-13.12541872310217,1,0,0,22577,2497
109,-14,15,-13.12541872310217,1,0,0,22754,2512
110,-14,15,-13.12541872310217,1,0,0,22933,2527
111,-14,15,-13.12541872310217,1,0,0,23088,2542
112,-14,15,-13.12541872310217,1,0,0,23264,2557
113,-14,15,-13.12541872310217,1,0,0,23438,2572
114,-14,15,-13.12541872310217,1,0,0,23606,2587
115,-30,30,-26.029962661171947,0,21,0,23779,2617
116,-14,15,-13.12541872310217,1,0,0,23949,2632
117,-14,15,-13.12541872310217,1,0,0,24121,2647
118,-14,15,-13.12541872310217,1,0,0,24285,2662
119,-14,15,-13.12541872310217,1,0,0,24445,2677
120,-14,15,-13.12541872310217,1,0,0,24604,2692
121,-14,15,-13.12541872310217,1,0,0,24775,2707
122,-14,15,-13.12541872310217,1,0,0,24949,2722
123,-14,15,-13.12541872310217,1,0,0,25124,2737
124,-14,15,-13.12541872310217,1,0,0,25290,2752
125,-14,15,-13.12541872310217,1,0,0,25469,2767
126,-14,15,-13.12541872310217,1,0,0,25631,2782
127,-14,15,-13.12541872310217,1,0,0,25801,2797
128,-14,15,-13.12541872310217,1,0,0,25981,2812
129,-14,15,-13.12541872310217,1,0,0,26170,2827
130,-14,15,-13.12541872310217,1,0,0,26349,2842
131,-14,15,-13.12541872310217,1,0,0,26497,2857
132,-14,15,-13.12541872310217,1,0,0,26659,2872
133,-14,15,-13.12541872310217,1,0,0,26838,2887
134,-14,15,-13.12541872310217,1,0,0,27006,2902
135,-14,15,-13.12541872310217,1,0,0,27178,2917
136,-14,15,-13.12541872310217,1,0,0,27333,2932
137,-14,15,-13.12541872310217,1,0,0,27505,2947
138,-14,15,-13.12541872310217,1,0,0,27664,2962
139,-14,15,-13.12541872310217,1,0,0,27827,2977
140,-14,15,-13.12541872310217,1,0,0,27997,2992
141,-14,15,-13.12541872310217,1,0,0,28165,3007
142,-14,15,-13.12541872310217,1,0,0,28341,3022
143,-14,15,-13.12541872310217,1,0,0,28504,3037
144,-14,15,-13.12541872310217,1,0,0,28654,3052
145,-14,15,-13.12541872310217,1,0,0,28824,3067
146,-14,15,-13.12541872310217,1,0,0,28982,3082
147,-14,15,-13.12541872310217,1,0,0,29148,3097
148,-14,15,-13.12541872310217,1,0,0,29291,3112
149,-14,15,-13.12541872310217,1,0,0,29428,3127
150,-14,15,-13.12541872310217,1,0,0,29594,3142
151,-14,15,-13.12541872310217,1,0,0,29766,3157
152,-14,15,-13.12541872310217,1,0,0,29929,3172
153,-14,15,-13.12541872310217,1,0,0,30097,3187
154,-14,15,-13.12541872310217,1,0,0,30276,3202
155,-14,15,-13.12541872310217,1,0,0,30444,3217
156,-14,15,-13.12541872310217,1,0,0,30608,3232
157,-14,15,-13.12541872310217,1,0,0,30772,3247
158,-14,15,-13.12541872310217,1,0,0,30924,3262
159,-14,15,-13.12541872310217,1,0,0,31098,3277
160,-30,30,-26.029962661171947,0,27,0,31286,3307
161,-14,15,-13.12541872310217,1,0,0,31441,3322
162,-14,15,-13.12541872310217,1,0,0,31597,3337
163,-14,15,-13.12541872310217,1,0,0,31774,3352
164,-14,15,-13.12541872310217,1,0,0,31949,3367
165,-14,15,-13.12541872310217,1,0,0,32131,3382
166,-14,15,-13.12541872310217,1,0,0,32300,3397
167,-14,15,-13.12541872310217,1,0,0,32470,3412
168,-14,15,-13.12541872310217,1,0,0,32650,3427
169,-14,15,-13.12541872310217,1,0,0,32814,3442
170,-14,15,-13.12541872310217,1,0,0,32981,3457
171,-14,15,-13.12541872310217,1,0,0,33154,3472
172,-14,15,-13.12541872310217,1,0,0,33315,3487
173,-14,15,-13.12541872310217,1,0,0,33474,3502
174,-14,15,-13.12541872310217,1,0,0,33632,3517
175,-14,15,-13.12541872310217,1,0,0,33797,3532
176,-14,15,-13.12541872310217,1,0,0,33962,3547
177,-14,15,-13.12541872310217,1,0,0,34133,3562
178,-14,15,-13.12541872310217,1,0,0,34308,3577
179,-14,15,-13.12541872310217,1,0,0,34485,3592
180,-14,15,-13.12541872310217,1,0,0,34654,3607
181,-14,15,-13.12541872310217,1,0,0,34826,3622
182,-14,15,-13.12541872310217,1,0,0,35005,3637
183,-14,15,-13.12541872310217,1,0,0,35172,3652
184,-14,15,-13.12541872310217,1,0,0,35340,3667
185,-14,15,-13.12541872310217,1,0,0,35490,3682
186,-14,15,-13.12541872310217,1,0,0,35662,3697
187,-14,15,-13.12541872310217,1,0,0,35845,3712
188,-14,15,-13.12541872310217,1,0,0,36032,3727
189,-14,15,-13.12541872310217,1,0,0,36209,3742
190,-14,15,-13.12541872310217,1,0,0,36375,3757
191,-14,15,-13.12541872310217,1,0,0,36522,3772
192,-14,15,-13.12541872310217,1,0,0,36695,3787
193,-14,15,-13.12541872310217,1,0,0,36862,3802
194,-14,15,-13.12541872310217,1,0,0,37045,3817
195,-14,15,-13.12541872310217,1,0,0,37218,3832
196,-14,15,-13.12541872310217,1,0,0,37396,3847
197,-14,15,-13.12541872310217,1,0,0,37562,3862
198,-14,15,-13.12541872310217,1,0,0,37731,3877
199,-14,15,-13.12541872310217,1,0,0,37900,3892
200,-14,15,-13.12541872310217,1,0,0,38058,3907
201,-14,15,-13.12541872310217,1,0,0,38237,3922
202,-14,15,-13.12541872310217,1,0,0,38397,3937
203,-14,15,-13.12541872310217,1,0,0,38568,3952
204,-14,15,-13.12541872310217,1,0,0,38744,3967
205,-14,15,-13.12541872310217,1,0,0,38919,3982
206,-14,15,-13.12541872310217,1,0,0,39087,3997
207,-14,15,-13.12541872310217,1,0,0,39252,4012
208,-14,15,-13.12541872310217,1,0,0,39398,4027
209,-14,15,-13.12541872310217,1,0,0,39563,4042
210,-14,15,-13.12541872310217,1,0,0,39728,4057
211,-14,15,-13.12541872310217,1,0,0,39872,4072
212,-14,15,-13.12541872310217,1,0,0,40038,4087
213,-14,15,-13.12541872310217,1,0,0,40226,4102
214,-14,15,-13.12541872310217,1,0,0,40390,4117
215,-14,15,-13.12541872310217,1,0,0,40567,4132
216,-14,15,-13.12541872310217,1,0,0,40730,4147
217,-14,15,-13.12541872310217,1,0,0,40893,4162
218,-14,15,-13.12541872310217,1,0,0,41068,4177
219,-14,15,-13.12541872310217,1,0,0,41238,4192
220,-14,15,-13.12541872310217,1,0,0,41382,4207
221,-14,15,-13.12541872310217,1,0,0,41554,4222
222,-14,15,-13.12541872310217,1,0,0,41717,4237
223,-14,15,-13.12541872310217,1,0,0,41872,4252
224,-14,15,-13.12541872310217,1,0,0,42031,4267
225,-14,15,-13.12541872310217,1,0,0,42206,4282
226,-14,15,-13.12541872310217,1,0,0,42359,4297
227,-14,15,-13.12541872310217,1,0,0,42528,4312
228,-16,17,-14.854222890512437,1,0,0,42702,4329
229,-14,15,-13.12541872310217,1,0,0,42869,4344
230,-14,15,-13.12541872310217,1,0,0,43033,4359
231,-14,15,-13.12541872310217,1,0,0,43207,4374
232,-14,15,-13.12541872310217,1,0,0,43368,4389
233,-14,15,-13.12541872310217,1,0,0,43528,4404
234,-14,15,-13.12541872310217,1,0,0,43707,4419
235,-14,15,-13.12541872310217,1,0,0,43869,4434
236,-14,15,-13.12541872310217,1,0,0,44045,4449
237,-14,15,-13.12541872310217,1,0,0,44227,4464
238,-14,15,-13.12541872310217,1,0,0,44394,4479
239,-14,15,-13.12541872310217,1,0,0,44561,4494
240,-14,15,-13.12541872310217,1,0,0,44729,4509
241,-14,15,-13.12541872310217,1,0,0,44904,4524
242,-14,15,-13.12541872310217,1,0,0,45079,4539
243,-14,15,-13.12541872310217,1,0,0,45249,4554
244,-14,15,-13.12541872310217,1,0,0,45419,4569
245,-14,15,-13.12541872310217,1,0,0,45581,4584
246,-14,15,-13.12541872310217,1,0,0,45753,4599
247,-14,15,-13.12541872310217,1,0,0,45899,4614
248,-14,15,-13.12541872310217,1,0,0,46070,4629
249,-14,15,-13.12541872310217,1,0,0,46238,4644
250,-14,15,-13.12541872310217,1,0,0,46404,4659
251,-14,15,-13.12541872310217,1,0,0,46549,4674
252,-14,15,-13.12541872310217,1,0,0,46720,4689
253,-14,15,-13.12541872310217,1,0,0,46867,4704
254,-14,15,-13.12541872310217,1,0,0,47046,4719
255,-14,15,-13.12541872310217,1,0,0,47216,4734
256,-14,15,-13.12541872310217,1,0,0,47348,4749
257,-14,15,-13.12541872310217,1,0,0,47522,4764
258,-14,15,-13.12541872310217,1,0,0,47675,4779
259,-14,15,-13.12541872310217,1,0,0,47849,4794
260,-14,15,-13.12541872310217,1,0,0,48019,4809
261,-16,17,-14.854222890512437,1,0,0,48180,4826
262,-16,17,-14.854222890512437,1,0,0,48366,4843
263,-16,17,-14.854222890512437,1,0,0,48532,4860
264,-16,17,-14.854222890512437,1,0,0,48720,4877
265,-16,17,-14.854222890512437,1,0,0,48914,4894
266,-16,17,-14.854222890512437,1,0,0,49084,4911
267,-16,17,-14.854222890512437,1,0,0,49251,4928
268,-16,17,-14.854222890512437,1,0,0,49425,4945
269,-16,17,-14.854222890512437,1,0,0,49612,4962
270,-16,17,-14.854222890512437,1,0,0,49795,4979
271,-16,17,-14.854222890512437,1,0,0,49971,4996
272,-16,17,-14.854222890512437,1,0,0,50157,5013
273,-16,17,-14.854222890512437,1,0,0,50353,5030
274,-16,17,-14.854222890512437,1,0,0,50529,5047
275,-16,17,-14.854222890512437,1,0,0,50718,5064
276,-16,17,-14.854222890512437,1,0,0,50888,5081
277,-16,17,-14.854222890512437,1,0,0,51073,5098
278,-16,17,-14.854222890512437,1,0,0,51255,5115
279,-16,17,-14.854222890512437,1,0,0,51446,5132
280,-16,17,-14.854222890512437,1,0,0,51630,5149
281,-16,17,-14.854222890512437,1,0,0,51811,5166
282,-16,17,-14.854222890512437,1,0,0,51995,5183
283,-16,17,-14.854222890512437,1,0,0,52173,5200
284,-16,17,-14.854222890512437,1,0,0,52346,5217
285,-16,17,-14.854222890512437,1,0,0,52538,5234
286,-16,17,-14.854222890512437,1,0,0,52724,5251
287,-16,17,-14.854222890512437,1,0,0,52883,5268
288,-16,17,-14.854222890512437,1,0,0,53066,5285
289,-16,17,-14.854222890512437,1,0,0,53250,5302
290,-16,17,-14.854222890512437,1,0,0,53440,5319
291,-16,17,-14.854222890512437,1,0,0,53624,5336
292,-16,17,-14.854222890512437,1,0,0,53816,5353
293,-16,17,-14.854222890512437,1,0,0,54001,5370
294,-16,17,-14.854222890512437,1,0,0,54182,5387
295,-16,17,-14.854222890512437,1,0,0,54372,5404
296,-16,17,-14.854222890512437,1,0,0,54553,5421
297,-16,17,-14.854222890512437,1,0,0,54728,5438
298,-16,17,-14.854222890512437,1,0,0,54913,5455
299,-16,17,-14.854222890512437,1,0,0,55104,5472
300,-16,17,-14.854222890512437,1,0,0,55298,5489
301,-16,17,-14.854222890512437,1,0,0,55484,5506
302,-16,17,-14.854222890512437,1,0,0,55666,5523
303,-14,15,-13.12541872310217,1,0,0,55855,5538
304,-14,15,-13.12541872310217,1,0,0,56022,5553
305,-14,15,-13.12541872310217,1,0,0,56186,5568
306,-14,15,-13.12541872310217,1,0,0,56360,5583
307,-14,15,-13.12541872310217,1,0,0,56526,5598
308,-14,15,-13.12541872310217,1,0,0,56686,5613
309,-14,15,-13.12541872310217,1,0,0,56847,5628
310,-14,15,-13.12541872310217,1,0,0,57019,5643
311,-14,15,-13.12541872310217,1,0,0,57158,5658
312,-14,15,-13.12541872310217,1,0,0,57313,5673
313,-14,15,-13.12541872310217,1,0,0,57466,5688
314,-14,15,-13.12541872310217,1,0,0,57622,5703
315,-14,15,-13.12541872310217,1,0,0,57787,5718
316,-14,15,-13.12541872310217,1,0,0,57959,5733
317,-14,15,-13.12541872310217,1,0,0,58129,5748
318,-14,15,-13.12541872310217,1,0,0,58296,5763
319,-14,15,-13.12541872310217,1,0,0,58463,5778
320,-16,17,-14.854222890512437,1,0,0,58624,5795
321,-16,17,-14.854222890512437,1,0,0,58811,5812
322,-16,17,-14.854222890512437,1,0,0,58973,5829
323,-16,17,-14.854222890512437,1,0,0,59166,5846
324,-16,17,-14.854222890512437,1,0,0,59343,5863
325,-16,17,-14.854222890512437,1,0,0,59528,5880
326,-16,17,-14.854222890512437,1,0,0,59716,5897
327,-16,17,-14.854222890512437,1,0,0,59895,5914
328,-16,17,-14.854222890512437,1,0,0,60074,5931
329,-16,17,-14.854222890512437,1,0,0,60259,5948
330,-14,15,-13.12541872310217,1,0,0,60442,5963
331,-14,15,-13.12541872310217,1,0,0,60619,5978
332,-14,15,-13.12541872310217,1,0,0,60794,5993
333,-14,15,-13.12541872310217,1,0,0,60956,6008
334,-14,15,-13.12541872310217,1,0,0,61125,6023
335,-14,15,-13.12541872310217,1,0,0,61282,6038
336,-16,17,-14.854222890512437,1,0,0,61462,6055
337,-16,17,-14.854222890512437,1,0,0,61654,6072
338,-16,17,-14.854222890512437,1,0,0,61834,6089
339,-14,15,-13.12541872310217,1,0,0,62007,6104
340,-16,17,-14.854222890512437,1,0,0,62181,6121
341,-16,17,-14.854222890512437,1,0,0,62351,6138
342,-16,17,-14.854222890512437,1,0,0,62539,6155
343,-16,17,-14.854222890512437,1,0,0,62727,6172
344,-16,17,-14.854222890512437,1,0,0,62909,6189
345,-16,17,-14.854222890512437,1,0,0,63114,6206
346,-16,17,-14.854222890512437,1,0,0,63305,6223
347,-16,17,-14.854222890512437,1,0,0,63475,6240
348,-16,17,-14.854222890512437,1,0,0,63663,6257
349,-16,17,-14.854222890512437,1,0,0,63848,6274
350,-16,17,-14.854222890512437,1,0,0,64035,6291
351,-16,17,-14.854222890512437,1,0,0,64229,6308
352,-16,17,-14.854222890512437,1,0,0,64424,6325
353,-16,17,-14.854222890512437,1,0,0,64593,6342
354,-14,15,-13.12541872310217,1,0,0,64778,6357
355,-16,17,-14.854222890512437,1,0,0,64946,6374
356,-14,15,-13.12541872310217,1,0,0,65128,6389
357,-16,17,-14.854222890512437,1,0,0,65292,6406
358,-16,17,-14.854222890512437,1,0,0,65486,6423
359,-16,17,-14.854222890512437,1,0,0,65676,6440
360,-16,17,-14.854222890512437,1,0,0,65851,6457
361,-16,17,-14.854222890512437,1,0,0,66038,6474
362,-16,17,-14.854222890512437,1,0,0,66234,6491
363,-16,17,-14.854222890512437,1,0,0,66410,6508
364,-16,17,-14.854222890512437,1,0,0,66573,6525
365,-16,17,-14.854222890512437,1,0,0,66747,6542
366,-16,17,-14.854222890512437,1,0,0,66932,6559
367,-16,17,-14.854222890512437,1,0,0,67113,6576
368,-16,17,-14.854222890512437,1,0,0,67295,6593
369,-16,17,-14.854222890512437,1,0,0,67489,6610
370,-16,17,-14.854222890512437,1,0,0,67675,6627
371,-16,17,-14.854222890512437,1,0,0,67843,6644
372,-16,17,-14.854222890512437,1,0,0,68022,6661
373,-16,17,-14.854222890512437,1,0,0,68208,6678
374,-16,17,-14.854222890512437,1,0,0,68368,6695
375,-16,17,-14.854222890512437,1,0,0,68548,6712
376,-16,17,-14.854222890512437,1,0,0,68712,6729
377,-16,17,-14.854222890512437,1,0,0,68896,6746
378,-16,17,-14.854222890512437,1,0,0,69072,6763
379,-16,17,-14.854222890512437,1,0,0,69236,6780
380,-16,17,-14.854222890512437,1,0,0,69400,6797
381,-16,17,-14.854222890512437,1,0,0,69555,6814
382,-16,17,-14.854222890512437,1,0,0,69725,6831
383,-16,17,-14.854222890512437,1,0,0,69912,6848
384,-16,17,-14.854222890512437,1,0,0,70110,6865
385,-16,17,-14.854222890512437,1,0,0,70274,6882
386,-16,17,-14.854222890512437,1,0,0,70465,6899
387,-14,15,-13.12541872310217,1,0,0,70622,6914
388,-14,15,-13.12541872310217,1,0,0,70784,6929
389,-14,15,-13.12541872310217,1,0,0,70946,6944
390,-14,15,-13.12541872310217,1,0,0,71126,6959
391,-14,15,-13.12541872310217,1,0,0,71291,6974
392,-16,17,-14.854222890512437,1,0,0,71459,6991
393,-16,17,-14.854222890512437,1,0,0,71643,7008
394,-14,15,-13.12541872310217,1,0,0,71826,7023
395,-14,15,-13.12541872310217,1,0,0,71998,7038
396,-14,15,-13.12541872310217,1,0,0,72174,7053
397,-14,15,-13.12541872310217,1,0,0,72336,7068
398,-14,15,-13.12541872310217,1,0,0,72505,7083
399,-14,15,-13.12541872310217,1,0,0,72666,7098
400,-14,15,-13.12541872310217,1,0,0,72853,7113
401,-14,15,-13.12541872310217,1,0,0,73020,7128
402,-14,15,-13.12541872310217,1,0,0,73184,7143
403,-14,15,-13.12541872310217,1,0,0,73350,7158
404,-14,15,-13.12541872310217,1,0,0,73514,7173
405,-14,15,-13.12541872310217,1,0,0,73680,7188
406,-14,15,-13.12541872310217,1,0,0,73834,7203
407,-14,15,-13.12541872310217,1,0,0,73992,7218
408,-14,15,-13.12541872310217,1,0,0,74167,7233
409,-14,15,-13.12541872310217,1,0,0,74313,7248
410,-14,15,-13.12541872310217,1,0,0,74476,7263
411,-14,15,-13.12541872310217,1,0,0,74641,7278
412,-14,15,-13.12541872310217,1,0,0,74799,7293
413,-14,15,-13.12541872310217,1,0,0,74970,7308
414,-14,15,-13.12541872310217,1,0,0,75139,7323
415,-14,15,-13.12541872310217,1,0,0,75308,7338
416,-14,15,-13.12541872310217,1,0,0,75483,7353
417,-14,15,-13.12541872310217,1,0,0,75657,7368
418,-14,15,-13.12541872310217,1,0,0,75831,7383
419,-14,15,-13.12541872310217,1,0,0,75991,7398
420,-14,15,-13.12541872310217,1,0,0,76161,7413
421,-14,15,-13.12541872310217,1,0,0,76339,7428
422,-14,15,-13.12541872310217,1,0,0,76477,7443
423,-14,15,-13.12541872310217,1,0,0,76650,7458
424,-14,15,-13.12541872310217,1,0,0,76826,7473
425,-14,15,-13.12541872310217,1,0,0,76973,7488
426,-14,15,-13.12541872310217,1,0,0,77137,7503
427,-14,15,-13.12541872310217,1,0,0,77301,7518
428,-14,15,-13.12541872310217,1,0,0,77477,7533
429,-14,15,-13.12541872310217,1,0,0,77644,7548
430,-14,15,-13.12541872310217,1,0,0,77806,7563
431,-14,15,-13.12541872310217,1,0,0,77972,7578
432,-14,15,-13.12541872310217,1,0,0,78135,7593
433,-14,15,-13.12541872310217,1,0,0,78299,7608
434,-14,15,-13.12541872310217,1,0,0,78463,7623
435,-14,15,-13.12541872310217,1,0,0,78623,7638
436,-14,15,-13.12541872310217,1,0,0,78794,7653
437,-14,15,-13.12541872310217,1,0,0,78960,7668
438,-14,15,-13.12541872310217,1,0,0,79131,7683
439,-14,15,-13.12541872310217,1,0,0,79300,7698
440,-14,15,-13.12541872310217,1,0,0,79454,7713
441,-14,15,-13.12541872310217,1,0,0,79608,7728
442,-14,15,-13.12541872310217,1,0,0,79773,7743
443,-14,15,-13.12541872310217,1,0,0,79937,7758
444,-14,15,-13.12541872310217,1,0,0,80087,7773
445,-14,15,-13.12541872310217,1,0,0,80258,7788
446,-14,15,-13.12541872310217,1,0,0,80423,7803
447,-14,15,-13.12541872310217,1,0,0,80589,7818
448,-14,15,-13.12541872310217,1,0,0,80745,7833
449,-14,15,-13.12541872310217,1,0,0,80904,7848
450,-14,15,-13.12541872310217,1,0,0,81066,7863
451,-14,15,-13.12541872310217,1,0,0,81234,7878
452,-14,15,-13.12541872310217,1,0,0,81397,7893
453,-14,15,-13.12541872310217,1,0,0,81576,7908
454,-14,15,-13.12541872310217,1,0,0,81740,7923
455,-14,15,-13.12541872310217,1,0,0,81900,7938
456,-14,15,-13.12541872310217,1,0,0,82066,7953
457,-14,15,-13.12541872310217,1,0,0,82214,7968
458,-14,15,-13.12541872310217,1,0,0,82375,7983
459,-14,15,-13.12541872310217,1,0,0,82548,7998
460,-14,15,-13.12541872310217,1,0,0,82702,8013
461,-14,15,-13.12541872310217,1,0,0,82880,8028
462,-14,15,-13.12541872310217,1,0,0,83055,8043
463,-14,15,-13.12541872310217,1,0,0,83226,8058
464,-14,15,-13.12541872310217,1,0,0,83379,8073
465,-14,15,-13.12541872310217,1,0,0,83543,8088
466,-14,15,-13.12541872310217,1,0,0,83716,8103
467,-14,15,-13.12541872310217,1,0,0,83887,8118
468,-14,15,-13.12541872310217,1,0,0,84039,8133
469,-14,15,-13.12541872310217,1,0,0,84209,8148
470,-14,15,-13.12541872310217,1,0,0,84367,8163
471,-14,15,-13.12541872310217,1,0,0,84531,8178
472,-14,15,-13.12541872310217,1,0,0,84668,8193
473,-14,15,-13.12541872310217,1,0,0,84845,8208
474,-14,15,-13.12541872310217,1,0,0,85018,8223
475,-14,15,-13.12541872310217,1,0,0,85204,8238
476,-14,15,-13.12541872310217,1,0,0,85363,8253
477,-14,15,-13.12541872310217,1,0,0,85519,8268
478,-14,15,-13.12541872310217,1,0,0,85692,8283
479,-14,15,-13.12541872310217,1,0,0,85869,8298
480,-14,15,-13.12541872310217,1,0,0,86034,8313
481,-14,15,-13.12541872310217,1,0,0,86189,8328
482,-14,15,-13.12541872310217,1,0,0,86363,8343
483,-14,15,-13.12541872310217,1,0,0,86538,8358
484,-14,15,-13.12541872310217,1,0,0,86707,8373
485,-14,15,-13.12541872310217,1,0,0,86885,8388
486,-14,15,-13.12541872310217,1,0,0,87052,8403
487,-14,15,-13.12541872310217,1,0,0,87236,8418
488,-14,15,-13.12541872310217,1,0,0,87384,8433
489,-14,15,-13.12541872310217,1,0,0,87552,8448
490,-14,15,-13.12541872310217,1,0,0,87711,8463
491,-14,15,-13.12541872310217,1,0,0,87879,8478
492,-14,15,-13.12541872310217,1,0,0,88047,8493
493,-14,15,-13.12541872310217,1,0,0,88209,8508
494,-14,15,-13.12541872310217,1,0,0,88380,8523
495,-14,15,-13.12541872310217,1,0,0,88536,8538
