,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
69,-21.0,21.5,-4.294631433185326,0.5,2.0,0.0,7714.5,1787.5
70,-30.0,30.0,-4.392852698652579,0.0,11.0,0.0,7801.5,1817.5
71,-30.0,30.0,-4.392852698652579,0.0,11.5,0.0,7909.5,1847.5
72,-21.0,21.5,-4.294631433185326,0.5,2.5,0.0,7976.5,1869.0
73,-30.0,30.0,-4.392852698652579,0.0,11.0,0.0,8132.0,1899.0
74,-30.0,30.0,-4.392852698652579,0.0,13.0,0.0,8230.0,1929.0
75,-13.0,14.0,-4.236407449514214,1.0,0.0,0.0,8347.5,1943.0
76,-13.5,14.5,-4.258973471912594,1.0,0.5,0.0,8480.0,1957.5
77,-22.0,22.5,-4.334628714981468,0.5,8.5,0.0,8551.5,1980.0
78,-13.0,14.0,-4.236407449514214,1.0,0.0,0.0,8608.0,1994.0
79,-14.5,15.5,-4.289869612219714,1.0,1.5,0.0,8731.5,2009.5
80,-13.0,14.0,-4.236407449514214,1.0,0.0,0.0,8851.5,2023.5
81,-22.0,22.5,-4.334628714981468,0.5,8.5,0.0,8961.0,2046.0
82,-22.0,22.5,-4.334628714981468,0.5,8.5,0.0,9060.0,2068.5
83,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,9222.5,2090.0
84,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,9357.5,2111.5
85,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9455.5,2124.5
86,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,9575.0,2138.0
87,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9652.5,2151.0
88,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9742.5,2164.0
89,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,9873.0,2177.5
90,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,9953.5,2190.5
91,-14.5,15.5,-4.268307694992921,1.0,2.5,0.0,10054.5,2206.0
92,-12.5,13.5,-4.218976190116452,1.0,0.5,0.0,10173.0,2219.5
93,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,10284.5,2241.0
94,-21.0,21.5,-4.294631433185326,0.5,8.5,0.0,10388.5,2262.5
95,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10474.0,2275.5
96,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10565.5,2288.5
97,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10661.5,2301.5
98,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10776.5,2314.5
99,-12.0,13.0,-4.1964101677180725,1.0,0.0,0.0,10893.0,2327.5
