,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
91,-14,15,-13.12541872310217,1,0,0,19471,2198
92,-14,15,-13.12541872310217,1,0,0,19663,2213
93,-14,15,-13.12541872310217,1,0,0,19831,2228
94,-14,15,-13.12541872310217,1,0,0,20007,2243
95,-14,15,-13.12541872310217,1,0,0,20192,2258
96,-14,15,-13.12541872310217,1,0,0,20362,2273
97,-16,17,-14.854222890512437,1,0,0,20526,2290
98,-14,15,-13.12541872310217,1,0,0,20688,2305
99,-30,30,-26.029962661171947,0,0,0,20853,2335
100,-14,15,-13.12541872310217,1,0,0,21012,2350
101,-14,15,-13.12541872310217,1,0,0,21166,2365
102,-14,15,-13.12541872310217,1,0,0,21307,2380
103,-14,15,-13.12541872310217,1,0,0,21474,2395
104,-14,15,-13.12541872310217,1,0,0,21640,2410
105,-14,15,-13.12541872310217,1,0,0,21805,2425
106,-30,30,-26.029962661171947,0,27,0,21983,2455
107,-14,15,-13.12541872310217,1,0,0,22160,2470
108,-14,15,-13.12541872310217,1,0,0,22325,2485
109,-14,15,-13.12541872310217,1,0,0,22457,2500
110,-14,15,-13.12541872310217,1,0,0,22631,2515
111,-14,15,-13.12541872310217,1,0,0,22782,2530
112,-14,15,-13.12541872310217,1,0,0,22953,2545
113,-14,15,-13.12541872310217,1,0,0,23125,2560
114,-14,15,-13.12541872310217,1,0,0,23276,2575
115,-14,15,-13.12541872310217,1,0,0,23413,2590
116,-14,15,-13.12541872310217,1,0,0,23581,2605
117,-14,15,-13.12541872310217,1,0,0,23753,2620
118,-14,15,-13.12541872310217,1,0,0,23924,2635
119,-14,15,-13.12541872310217,1,0,0,24081,2650
120,-14,15,-13.12541872310217,1,0,0,24259,2665
121,-14,15,-13.12541872310217,1,0,0,24442,2680
122,-14,15,-13.12541872310217,1,0,0,24610,2695
123,-14,15,-13.12541872310217,1,0,0,24759,2710
124,-14,15,-13.12541872310217,1,0,0,24922,2725
125,-14,15,-13.12541872310217,1,0,0,25105,2740
126,-14,15,-13.12541872310217,1,0,0,25264,2755
127,-14,15,-13.12541872310217,1,0,0,25427,2770
128,-14,15,-13.12541872310217,1,0,0,25575,2785
129,-14,15,-13.12541872310217,1,0,0,25725,2800
130,-14,15,-13.12541872310217,1,0,0,25882,2815
131,-14,15,-13.12541872310217,1,0,0,26030,2830
132,-14,15,-13.12541872310217,1,0,0,26188,2845
133,-14,15,-13.12541872310217,1,0,0,26351,2860
134,-14,15,-13.12541872310217,1,0,0,26535,2875
135,-16,17,-14.854222890512437,1,0,0,26712,2892
136,-14,15,-13.12541872310217,1,0,0,26878,2907
137,-14,15,-13.12541872310217,1,0,0,27034,2922
138,-14,15,-13.12541872310217,1,0,0,27196,2937
139,-14,15,-13.12541872310217,1,0,0,27372,2952
140,-14,15,-13.12541872310217,1,0,0,27535,2967
141,-14,15,-13.12541872310217,1,0,0,27710,2982
142,-14,15,-13.12541872310217,1,0,0,27889,2997
143,-14,15,-13.12541872310217,1,0,0,28040,3012
144,-14,15,-13.12541872310217,1,0,0,28209,3027
145,-14,15,-13.12541872310217,1,0,0,28368,3042
146,-14,15,-13.12541872310217,1,0,0,28525,3057
147,-14,15,-13.12541872310217,1,0,0,28700,3072
148,-14,15,-13.12541872310217,1,0,0,28872,3087
149,-14,15,-13.12541872310217,1,0,0,29046,3102
150,-14,15,-13.12541872310217,1,0,0,29226,3117
151,-14,15,-13.12541872310217,1,0,0,29392,3132
152,-14,15,-13.12541872310217,1,0,0,29565,3147
153,-14,15,-13.12541872310217,1,0,0,29757,3162
154,-14,15,-13.12541872310217,1,0,0,29908,3177
155,-14,15,-13.12541872310217,1,0,0,30080,3192
156,-14,15,-13.12541872310217,1,0,0,30256,3207
157,-14,15,-13.12541872310217,1,0,0,30416,3222
158,-14,15,-13.12541872310217,1,0,0,30583,3237
159,-14,15,-13.12541872310217,1,0,0,30757,3252
160,-14,15,-13.12541872310217,1,0,0,30910,3267
161,-14,15,-13.12541872310217,1,0,0,31071,3282
162,-14,15,-13.12541872310217,1,0,0,31229,3297
163,-14,15,-13.12541872310217,1,0,0,31380,3312
164,-14,15,-13.12541872310217,1,0,0,31533,3327
165,-14,15,-13.12541872310217,1,0,0,31695,3342
166,-14,15,-13.12541872310217,1,0,0,31841,3357
167,-14,15,-13.12541872310217,1,0,0,32011,3372
168,-14,15,-13.12541872310217,1,0,0,32186,3387
169,-14,15,-13.12541872310217,1,0,0,32350,3402
170,-14,15,-13.12541872310217,1,0,0,32523,3417
171,-14,15,-13.12541872310217,1,0,0,32688,3432
172,-14,15,-13.12541872310217,1,0,0,32857,3447
173,-14,15,-13.12541872310217,1,0,0,33020,3462
174,-14,15,-13.12541872310217,1,0,0,33187,3477
175,-14,15,-13.12541872310217,1,0,0,33373,3492
176,-14,15,-13.12541872310217,1,0,0,33534,3507
177,-14,15,-13.12541872310217,1,0,0,33713,3522
178,-16,17,-14.854222890512437,1,0,0,33889,3539
179,-14,15,-13.12541872310217,1,0,0,34009,3554
180,-14,15,-13.12541872310217,1,0,0,34177,3569
181,-14,15,-13.12541872310217,1,0,0,34345,3584
182,-14,15,-13.12541872310217,1,0,0,34519,3599
183,-14,15,-13.12541872310217,1,0,0,34683,3614
184,-14,15,-13.12541872310217,1,0,0,34859,3629
185,-14,15,-13.12541872310217,1,0,0,35040,3644
186,-14,15,-13.12541872310217,1,0,0,35212,3659
187,-14,15,-13.12541872310217,1,0,0,35383,3674
188,-14,15,-13.12541872310217,1,0,0,35554,3689
189,-14,15,-13.12541872310217,1,0,0,35726,3704
190,-14,15,-13.12541872310217,1,0,0,35905,3719
191,-14,15,-13.12541872310217,1,0,0,36069,3734
192,-14,15,-13.12541872310217,1,0,0,36239,3749
193,-14,15,-13.12541872310217,1,0,0,36401,3764
194,-14,15,-13.12541872310217,1,0,0,36556,3779
195,-14,15,-13.12541872310217,1,0,0,36716,3794
196,-14,15,-13.12541872310217,1,0,0,36880,3809
197,-14,15,-13.12541872310217,1,0,0,37024,3824
198,-14,15,-13.12541872310217,1,0,0,37189,3839
199,-14,15,-13.12541872310217,1,0,0,37366,3854
200,-14,15,-13.12541872310217,1,0,0,37523,3869
201,-16,17,-14.854222890512437,1,0,0,37712,3886
202,-16,17,-14.854222890512437,1,0,0,37877,3903
203,-14,15,-13.12541872310217,1,0,0,38038,3918
204,-14,15,-13.12541872310217,1,0,0,38198,3933
205,-14,15,-13.12541872310217,1,0,0,38343,3948
206,-16,17,-14.854222890512437,1,0,0,38526,3965
207,-16,17,-14.854222890512437,1,0,0,38700,3982
208,-30,30,-26.029962661171947,0,27,0,38881,4012
209,-16,17,-14.854222890512437,1,0,0,39053,4029
210,-14,15,-13.12541872310217,1,0,0,39245,4044
211,-14,15,-13.12541872310217,1,0,0,39404,4059
212,-14,15,-13.12541872310217,1,0,0,39579,4074
213,-14,15,-13.12541872310217,1,0,0,39730,4089
214,-14,15,-13.12541872310217,1,0,0,39887,4104
215,-14,15,-13.12541872310217,1,0,0,40071,4119
216,-14,15,-13.12541872310217,1,0,0,40224,4134
217,-14,15,-13.12541872310217,1,0,0,40402,4149
218,-30,30,-26.029962661171947,0,25,0,40593,4179
219,-14,15,-13.12541872310217,1,0,0,40775,4194
220,-14,15,-13.12541872310217,1,0,0,40945,4209
221,-16,17,-14.854222890512437,1,0,0,41107,4226
222,-14,15,-13.12541872310217,1,0,0,41283,4241
223,-14,15,-13.12541872310217,1,0,0,41430,4256
224,-14,15,-13.12541872310217,1,0,0,41578,4271
225,-14,15,-13.12541872310217,1,0,0,41746,4286
226,-14,15,-13.12541872310217,1,0,0,41915,4301
227,-14,15,-13.12541872310217,1,0,0,42080,4316
228,-14,15,-13.12541872310217,1,0,0,42243,4331
229,-14,15,-13.12541872310217,1,0,0,42414,4346
230,-14,15,-13.12541872310217,1,0,0,42587,4361
231,-14,15,-13.12541872310217,1,0,0,42722,4376
232,-14,15,-13.12541872310217,1,0,0,42893,4391
233,-14,15,-13.12541872310217,1,0,0,43066,4406
234,-14,15,-13.12541872310217,1,0,0,43229,4421
235,-14,15,-13.12541872310217,1,0,0,43406,4436
236,-14,15,-13.12541872310217,1,0,0,43586,4451
237,-14,15,-13.12541872310217,1,0,0,43760,4466
238,-14,15,-13.12541872310217,1,0,0,43939,4481
239,-14,15,-13.12541872310217,1,0,0,44105,4496
240,-14,15,-13.12541872310217,1,0,0,44284,4511
241,-14,15,-13.12541872310217,1,0,0,44450,4526
242,-14,15,-13.12541872310217,1,0,0,44615,4541
243,-14,15,-13.12541872310217,1,0,0,44769,4556
244,-14,15,-13.12541872310217,1,0,0,44935,4571
245,-14,15,-13.12541872310217,1,0,0,45110,4586
246,-14,15,-13.12541872310217,1,0,0,45279,4601
247,-14,15,-13.12541872310217,1,0,0,45459,4616
248,-14,15,-13.12541872310217,1,0,0,45631,4631
249,-14,15,-13.12541872310217,1,0,0,45793,4646
250,-14,15,-13.12541872310217,1,0,0,45969,4661
251,-14,15,-13.12541872310217,1,0,0,46128,4676
252,-14,15,-13.12541872310217,1,0,0,46277,4691
253,-14,15,-13.12541872310217,1,0,0,46440,4706
254,-14,15,-13.12541872310217,1,0,0,46610,4721
255,-14,15,-13.12541872310217,1,0,0,46762,4736
256,-14,15,-13.12541872310217,1,0,0,46935,4751
257,-14,15,-13.12541872310217,1,0,0,47078,4766
258,-14,15,-13.12541872310217,1,0,0,47239,4781
259,-14,15,-13.12541872310217,1,0,0,47380,4796
260,-14,15,-13.12541872310217,1,0,0,47550,4811
261,-14,15,-13.12541872310217,1,0,0,47719,4826
262,-14,15,-13.12541872310217,1,0,0,47858,4841
263,-14,15,-13.12541872310217,1,0,0,48030,4856
264,-14,15,-13.12541872310217,1,0,0,48163,4871
265,-14,15,-13.12541872310217,1,0,0,48319,4886
266,-14,15,-13.12541872310217,1,0,0,48474,4901
267,-14,15,-13.12541872310217,1,0,0,48635,4916
268,-14,15,-13.12541872310217,1,0,0,48798,4931
269,-14,15,-13.12541872310217,1,0,0,48956,4946
270,-14,15,-13.12541872310217,1,0,0,49116,4961
271,-14,15,-13.12541872310217,1,0,0,49293,4976
272,-14,15,-13.12541872310217,1,0,0,49460,4991
273,-14,15,-13.12541872310217,1,0,0,49635,5006
274,-14,15,-13.12541872310217,1,0,0,49789,5021
275,-14,15,-13.12541872310217,1,0,0,49957,5036
276,-14,15,-13.12541872310217,1,0,0,50118,5051
277,-14,15,-13.12541872310217,1,0,0,50286,5066
278,-14,15,-13.12541872310217,1,0,0,50451,5081
279,-14,15,-13.12541872310217,1,0,0,50623,5096
280,-14,15,-13.12541872310217,1,0,0,50787,5111
281,-14,15,-13.12541872310217,1,0,0,50948,5126
282,-14,15,-13.12541872310217,1,0,0,51091,5141
283,-14,15,-13.12541872310217,1,0,0,51268,5156
284,-16,17,-14.854222890512437,1,0,0,51431,5173
285,-16,17,-14.854222890512437,1,0,0,51611,5190
286,-16,17,-14.854222890512437,1,0,0,51799,5207
287,-16,17,-14.854222890512437,1,0,0,51971,5224
288,-16,17,-14.854222890512437,1,0,0,52147,5241
289,-16,17,-14.854222890512437,1,0,0,52315,5258
290,-16,17,-14.854222890512437,1,0,0,52483,5275
291,-16,17,-14.854222890512437,1,0,0,52670,5292
292,-16,17,-14.854222890512437,1,0,0,52840,5309
293,-16,17,-14.854222890512437,1,0,0,53030,5326
294,-14,15,-13.12541872310217,1,0,0,53211,5341
295,-14,15,-13.12541872310217,1,0,0,53366,5356
296,-16,17,-14.854222890512437,1,0,0,53523,5373
297,-16,17,-14.854222890512437,1,0,0,53703,5390
298,-16,17,-14.854222890512437,1,0,0,53885,5407
299,-16,17,-14.854222890512437,1,0,0,54088,5424
300,-16,17,-14.854222890512437,1,0,0,54258,5441
301,-16,17,-14.854222890512437,1,0,0,54447,5458
302,-14,15,-13.12541872310217,1,0,0,54617,5473
303,-14,15,-13.12541872310217,1,0,0,54780,5488
304,-14,15,-13.12541872310217,1,0,0,54942,5503
305,-14,15,-13.12541872310217,1,0,0,55110,5518
306,-14,15,-13.12541872310217,1,0,0,55263,5533
307,-14,15,-13.12541872310217,1,0,0,55442,5548
308,-14,15,-13.12541872310217,1,0,0,55611,5563
309,-14,15,-13.12541872310217,1,0,0,55778,5578
310,-14,15,-13.12541872310217,1,0,0,55949,5593
311,-14,15,-13.12541872310217,1,0,0,56115,5608
312,-14,15,-13.12541872310217,1,0,0,56289,5623
313,-14,15,-13.12541872310217,1,0,0,56447,5638
314,-14,15,-13.12541872310217,1,0,0,56591,5653
315,-14,15,-13.12541872310217,1,0,0,56765,5668
316,-14,15,-13.12541872310217,1,0,0,56922,5683
317,-14,15,-13.12541872310217,1,0,0,57089,5698
318,-14,15,-13.12541872310217,1,0,0,57244,5713
319,-14,15,-13.12541872310217,1,0,0,57415,5728
320,-14,15,-13.12541872310217,1,0,0,57566,5743
321,-14,15,-13.12541872310217,1,0,0,57744,5758
322,-14,15,-13.12541872310217,1,0,0,57924,5773
323,-14,15,-13.12541872310217,1,0,0,58084,5788
324,-14,15,-13.12541872310217,1,0,0,58236,5803
325,-14,15,-13.12541872310217,1,0,0,58405,5818
326,-14,15,-13.12541872310217,1,0,0,58575,5833
327,-14,15,-13.12541872310217,1,0,0,58748,5848
328,-14,15,-13.12541872310217,1,0,0,58909,5863
329,-14,15,-13.12541872310217,1,0,0,59076,5878
330,-14,15,-13.12541872310217,1,0,0,59243,5893
331,-14,15,-13.12541872310217,1,0,0,59417,5908
332,-14,15,-13.12541872310217,1,0,0,59569,5923
333,-14,15,-13.12541872310217,1,0,0,59733,5938
334,-14,15,-13.12541872310217,1,0,0,59903,5953
335,-14,15,-13.12541872310217,1,0,0,60068,5968
336,-14,15,-13.12541872310217,1,0,0,60238,5983
337,-14,15,-13.12541872310217,1,0,0,60411,5998
338,-14,15,-13.12541872310217,1,0,0,60585,6013
339,-14,15,-13.12541872310217,1,0,0,60757,6028
340,-14,15,-13.12541872310217,1,0,0,60935,6043
341,-14,15,-13.12541872310217,1,0,0,61111,6058
342,-14,15,-13.12541872310217,1,0,0,61279,6073
343,-14,15,-13.12541872310217,1,0,0,61434,6088
344,-14,15,-13.12541872310217,1,0,0,61598,6103
345,-14,15,-13.12541872310217,1,0,0,61765,6118
346,-14,15,-13.12541872310217,1,0,0,61939,6133
347,-14,15,-13.12541872310217,1,0,0,62103,6148
348,-14,15,-13.12541872310217,1,0,0,62269,6163
349,-14,15,-13.12541872310217,1,0,0,62441,6178
350,-14,15,-13.12541872310217,1,0,0,62603,6193
351,-14,15,-13.12541872310217,1,0,0,62773,6208
352,-14,15,-13.12541872310217,1,0,0,62928,6223
353,-14,15,-13.12541872310217,1,0,0,63071,6238
354,-14,15,-13.12541872310217,1,0,0,63240,6253
355,-14,15,-13.12541872310217,1,0,0,63424,6268
356,-14,15,-13.12541872310217,1,0,0,63568,6283
357,-14,15,-13.12541872310217,1,0,0,63739,6298
358,-14,15,-13.12541872310217,1,0,0,63924,6313
359,-14,15,-13.12541872310217,1,0,0,64061,6328
360,-14,15,-13.12541872310217,1,0,0,64223,6343
361,-14,15,-13.12541872310217,1,0,0,64396,6358
362,-14,15,-13.12541872310217,1,0,0,64577,6373
363,-16,17,-14.854222890512437,1,0,0,64750,6390
364,-16,17,-14.854222890512437,1,0,0,64898,6407
365,-16,17,-14.854222890512437,1,0,0,65084,6424
366,-16,17,-14.854222890512437,1,0,0,65262,6441
367,-16,17,-14.854222890512437,1,0,0,65455,6458
368,-16,17,-14.854222890512437,1,0,0,65621,6475
369,-16,17,-14.854222890512437,1,0,0,65792,6492
370,-16,17,-14.854222890512437,1,0,0,65981,6509
371,-16,17,-14.854222890512437,1,0,0,66156,6526
372,-16,17,-14.854222890512437,1,0,0,66347,6543
373,-16,17,-14.854222890512437,1,0,0,66535,6560
374,-16,17,-14.854222890512437,1,0,0,66730,6577
375,-16,17,-14.854222890512437,1,0,0,66914,6594
376,-16,17,-14.854222890512437,1,0,0,67108,6611
377,-16,17,-14.854222890512437,1,0,0,67296,6628
378,-16,17,-14.854222890512437,1,0,0,67490,6645
379,-16,17,-14.854222890512437,1,0,0,67656,6662
380,-16,17,-14.854222890512437,1,0,0,67844,6679
381,-16,17,-14.854222890512437,1,0,0,68039,6696
382,-16,17,-14.854222890512437,1,0,0,68207,6713
383,-16,17,-14.854222890512437,1,0,0,68394,6730
384,-16,17,-14.854222890512437,1,0,0,68597,6747
385,-16,17,-14.854222890512437,1,0,0,68780,6764
386,-16,17,-14.854222890512437,1,0,0,68960,6781
387,-16,17,-14.854222890512437,1,0,0,69152,6798
388,-14,15,-13.12541872310217,1,0,0,69333,6813
389,-16,17,-14.854222890512437,1,0,0,69505,6830
390,-16,17,-14.854222890512437,1,0,0,69683,6847
391,-16,17,-14.854222890512437,1,0,0,69854,6864
392,-16,17,-14.854222890512437,1,0,0,70018,6881
393,-16,17,-14.854222890512437,1,0,0,70187,6898
394,-16,17,-14.854222890512437,1,0,0,70367,6915
395,-16,17,-14.854222890512437,1,0,0,70541,6932
396,-16,17,-14.854222890512437,1,0,0,70724,6949
397,-16,17,-14.854222890512437,1,0,0,70912,6966
398,-16,17,-14.854222890512437,1,0,0,71097,6983
399,-16,17,-14.854222890512437,1,0,0,71279,7000
400,-16,17,-14.854222890512437,1,0,0,71467,7017
401,-16,17,-14.854222890512437,1,0,0,71664,7034
402,-16,17,-14.854222890512437,1,0,0,71852,7051
403,-16,17,-14.854222890512437,1,0,0,72040,7068
404,-16,17,-14.854222890512437,1,0,0,72222,7085
405,-16,17,-14.854222890512437,1,0,0,72364,7102
406,-14,15,-13.12541872310217,1,0,0,72553,7117
407,-14,15,-13.12541872310217,1,0,0,72717,7132
408,-14,15,-13.12541872310217,1,0,0,72867,7147
409,-16,17,-14.854222890512437,1,0,0,73040,7164
410,-16,17,-14.854222890512437,1,0,0,73199,7181
411,-16,17,-14.854222890512437,1,0,0,73388,7198
412,-16,17,-14.854222890512437,1,0,0,73551,7215
413,-16,17,-14.854222890512437,1,0,0,73720,7232
414,-16,17,-14.854222890512437,1,0,0,73921,7249
415,-16,17,-14.854222890512437,1,0,0,74106,7266
416,-16,17,-14.854222890512437,1,0,0,74291,7283
417,-16,17,-14.854222890512437,1,0,0,74455,7300
418,-16,17,-14.854222890512437,1,0,0,74638,7317
419,-16,17,-14.854222890512437,1,0,0,74821,7334
420,-16,17,-14.854222890512437,1,0,0,75004,7351
421,-16,17,-14.854222890512437,1,0,0,75187,7368
422,-16,17,-14.854222890512437,1,0,0,75374,7385
423,-14,15,-13.12541872310217,1,0,0,75567,7400
424,-14,15,-13.12541872310217,1,0,0,75743,7415
425,-14,15,-13.12541872310217,1,0,0,75909,7430
426,-16,17,-14.854222890512437,1,0,0,76092,7447
427,-16,17,-14.854222890512437,1,0,0,76259,7464
428,-16,17,-14.854222890512437,1,0,0,76448,7481
429,-16,17,-14.854222890512437,1,0,0,76621,7498
430,-16,17,-14.854222890512437,1,0,0,76772,7515
431,-16,17,-14.854222890512437,1,0,0,76951,7532
432,-16,17,-14.854222890512437,1,0,0,77139,7549
433,-16,17,-14.854222890512437,1,0,0,77319,7566
434,-16,17,-14.854222890512437,1,0,0,77512,7583
435,-16,17,-14.854222890512437,1,0,0,77692,7600
436,-16,17,-14.854222890512437,1,0,0,77882,7617
437,-16,17,-14.854222890512437,1,0,0,78066,7634
438,-16,17,-14.854222890512437,1,0,0,78252,7651
439,-16,17,-14.854222890512437,1,0,0,78414,7668
440,-16,17,-14.854222890512437,1,0,0,78611,7685
441,-16,17,-14.854222890512437,1,0,0,78800,7702
442,-16,17,-14.854222890512437,1,0,0,78967,7719
443,-16,17,-14.854222890512437,1,0,0,79158,7736
444,-16,17,-14.854222890512437,1,0,0,79327,7753
445,-14,15,-13.12541872310217,1,0,0,79501,7768
446,-14,15,-13.12541872310217,1,0,0,79674,7783
447,-14,15,-13.12541872310217,1,0,0,79847,7798
448,-14,15,-13.12541872310217,1,0,0,80007,7813
449,-14,15,-13.12541872310217,1,0,0,80180,7828
450,-14,15,-13.12541872310217,1,0,0,80358,7843
451,-14,15,-13.12541872310217,1,0,0,80506,7858
452,-14,15,-13.12541872310217,1,0,0,80681,7873
453,-14,15,-13.12541872310217,1,0,0,80844,7888
454,-14,15,-13.12541872310217,1,0,0,81019,7903
455,-14,15,-13.12541872310217,1,0,0,81197,7918
456,-14,15,-13.12541872310217,1,0,0,81365,7933
457,-14,15,-13.12541872310217,1,0,0,81532,7948
458,-14,15,-13.12541872310217,1,0,0,81699,7963
459,-14,15,-13.12541872310217,1,0,0,81873,7978
460,-14,15,-13.12541872310217,1,0,0,82043,7993
461,-14,15,-13.12541872310217,1,0,0,82211,8008
462,-14,15,-13.12541872310217,1,0,0,82373,8023
463,-14,15,-13.12541872310217,1,0,0,82545,8038
464,-14,15,-13.12541872310217,1,0,0,82708,8053
465,-14,15,-13.12541872310217,1,0,0,82891,8068
466,-14,15,-13.12541872310217,1,0,0,83070,8083
467,-14,15,-13.12541872310217,1,0,0,83244,8098
468,-30,30,-26.029962661171947,0,17,0,83414,8128
469,-14,15,-13.12541872310217,1,0,0,83584,8143
470,-14,15,-13.12541872310217,1,0,0,83748,8158
471,-14,15,-13.12541872310217,1,0,0,83913,8173
472,-14,15,-13.12541872310217,1,0,0,84074,8188
473,-14,15,-13.12541872310217,1,0,0,84246,8203
474,-14,15,-13.12541872310217,1,0,0,84426,8218
475,-14,15,-13.12541872310217,1,0,0,84599,8233
476,-14,15,-13.12541872310217,1,0,0,84778,8248
477,-14,15,-13.12541872310217,1,0,0,84954,8263
478,-14,15,-13.12541872310217,1,0,0,85120,8278
479,-14,15,-13.12541872310217,1,0,0,85297,8293
480,-14,15,-13.12541872310217,1,0,0,85475,8308
481,-14,15,-13.12541872310217,1,0,0,85636,8323
482,-14,15,-13.12541872310217,1,0,0,85806,8338
483,-14,15,-13.12541872310217,1,0,0,85979,8353
484,-14,15,-13.12541872310217,1,0,0,86150,8368
485,-14,15,-13.12541872310217,1,0,0,86291,8383
486,-14,15,-13.12541872310217,1,0,0,86464,8398
487,-14,15,-13.12541872310217,1,0,0,86632,8413
488,-14,15,-13.12541872310217,1,0,0,86804,8428
489,-14,15,-13.12541872310217,1,0,0,86939,8443
490,-14,15,-13.12541872310217,1,0,0,87110,8458
491,-14,15,-13.12541872310217,1,0,0,87262,8473
492,-14,15,-13.12541872310217,1,0,0,87422,8488
493,-14,15,-13.12541872310217,1,0,0,87596,8503
494,-14,15,-13.12541872310217,1,0,0,87759,8518
495,-14,15,-13.12541872310217,1,0,0,87927,8533
