,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(0), -1)","(array([1, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)","(array([0, 5]), np.int64(0), -1)"
11,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(0), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)"
12,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(0), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)","(array([0, 7]), np.int64(0), -1)"
13,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(0), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(0), -1)","(array([0, 9]), np.int64(1), -1)","(array([ 0, 10]), np.int64(2), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(1), -1)"
14,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(0), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(0), -1)","(array([ 0, 10]), np.int64(3), -1)","(array([0, 9]), np.int64(3), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)"
15,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(2), -100)",,,,,,,,,,,,,,,,,,,,,
16,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(2), -100)",,,,,,,,,,,,,,,,,,,,,
17,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(2), -100)",,,,,,,,,,,,,,,,,,,,,
18,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(2), -100)",,,,,,,,,,,,,,,,,,,,,
19,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(2), -100)",,,,,,,,,,,,,,,,,,,,,
20,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(0), -1)","(array([0, 8]), np.int64(2), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(0), -1)","(array([0, 9]), np.int64(0), -1)","(array([0, 9]), np.int64(3), -1)","(array([0, 8]), np.int64(1), -1)","(array([0, 9]), np.int64(1), -1)","(array([ 0, 10]), np.int64(1), -1)"
21,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)"
22,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)"
23,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(0), -1)","(array([1, 9]), np.int64(2), -1)"
24,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
25,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
26,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
