,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,"(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)"
11,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)"
12,"(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)","(array([3, 0]), np.int64(3), -1)"
13,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(2), -1)"
14,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(3), -1)"
15,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)"
16,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(1), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(3), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(3), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(3), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(3), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(3), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(3), -1)","(array([0, 1]), np.int64(2), -1)","(array([1, 1]), np.int64(1), -1)"
17,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)","(array([2, 0]), np.int64(3), -1)"
18,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)"
19,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(2), -1)","(array([2, 1]), np.int64(3), -1)","(array([2, 0]), np.int64(0), -1)"
20,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(3), -1)"
21,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)"
